Name	Artist	Composer	Album	Grouping	Work	Movement Number	Movement Count	Movement Name	Genre	Size	Time	Disc Number	Disc Count	Track Number	Track Count	Year	Date Modified	Date Added	Bit Rate	Sample Rate	Volume Adjustment	Kind	Equalizer	Comments	Plays	Last Played	Skips	Last Skipped	My Rating	Location
Sharp Like A Razor	Clouds		Sharp Like A Razor							14141867	347			1		2019	6/5/19, 7:24 PM	3/7/20, 10:45 AM	320	44100		MPEG audio file		Visit http://headstrongrecords.bandcamp.com					80	Macintosh HD/Users/marcmuon/Dropbox/Tracks/Clouds - Sharp Like A Razor/Clouds - Sharp Like A Razor - 01 Sharp Like A Razor.mp3
Tilian	Dario Zenker		ITLP03 Various Artists - A Decade Ilian Tape							13218783	322			12		2017	2/28/17, 6:36 PM	3/7/20, 10:45 AM	320	44100		MPEG audio file		Visit http://iliantape.bandcamp.com					80	Macintosh HD/Users/marcmuon/Dropbox/Tracks/Various Artists - ITLP03 Various Artists - A Decade Ilian Tape/Dario Zenker - ITLP03 Various Artists - A Decade Ilian Tape - 12 Tilian.mp3
Outer Limits (Shl?mo Remix)	Deepbass, Ness		Outer Limits EP		Dynamic Reflection				Techno	17117164	424			2		2016	9/25/18, 9:11 AM	3/7/20, 10:45 AM	320	44100		MPEG audio file							80	Macintosh HD/Users/marcmuon/Dropbox/Tracks/8576224_Outer_Limits_Shl_mo_Remix.mp3
Trolley	DJ Boss		Herdersmat part 1-7 [MORDBOX001]							10084507	249			19		2015	12/14/15, 11:52 PM	3/7/20, 10:45 AM	320	44100		MPEG audio file		Visit http://mord.bandcamp.com					80	Macintosh HD/Users/marcmuon/Dropbox/Tracks/V_A/Herdersmat part 1-7 [MORDBOX001]/19 Trolley.mp3
New Horizon (Roman Poncet Steps Remix)	DJ Deep		Dj Deep Cuts Remixes Volume 1		Deeply Rooted				Techno	15032805	373			4		2017	10/27/17, 1:22 PM	3/7/20, 10:45 AM	320	44100		MPEG audio file							80	Macintosh HD/Users/marcmuon/Dropbox/Tracks/9494304_New_Horizon_Roman_Poncet_Steps_Remix.mp3
Stressed (Original Mix)	DJ Deep		DJ Deep Cuts Vol 2		Deeply Rooted				Techno	11756531	290			2		2016	8/14/18, 6:40 PM	3/7/20, 10:45 AM	320	44100		MPEG audio file							80	Macintosh HD/Users/marcmuon/Dropbox/Tracks/7946492_Stressed_Original_Mix.mp3
Imageforum (Original Mix)	DJ Shufflemaster		EXP		Tresor Records				Techno	14233311	354			5		2001	5/30/18, 5:39 PM	3/7/20, 10:45 AM	320	44100		MPEG audio file							80	Macintosh HD/Users/marcmuon/Dropbox/Tracks/240716_Imageforum_Original_Mix.mp3
Laicalg (Original Mix)	Ekserd, Array Access		Variations - Digital		Ressort Imprint				Techno	16836129	417			5		2015	9/25/18, 9:10 AM	3/7/20, 10:45 AM	320	44100		MPEG audio file							80	Macintosh HD/Users/marcmuon/Dropbox/Tracks/7171740_Laicalg_Original_Mix.mp3
J400 (Original Mix)	Emmanuel		Deeply Involved EP		Deeply Rooted				Techno	13755224	340			2		2014	11/26/17, 12:40 PM	3/7/20, 10:45 AM	320	44100		MPEG audio file							80	Macintosh HD/Users/marcmuon/Dropbox/Tracks/5591663_J400_Original_Mix.mp3
Light The Way (Original Mix)	Emmanuel		Installations		Arts				Techno	17283896	429			4		2015	12/14/15, 1:11 PM	3/7/20, 10:45 AM	320	44100		MPEG audio file							80	Macintosh HD/Users/marcmuon/Dropbox/Tracks/Emmanuel/Installations/04 Light The Way (Original Mix).mp3
Strange Inhabitants	ENDLEC		The Abyss Gazes Also EP						Techno	15297536	381			1		2015	12/23/16, 10:59 PM	3/7/20, 10:45 AM	320	44100		MPEG audio file							80	Macintosh HD/Users/marcmuon/Dropbox/Tracks/juno_download_1104757_C7048829_D3D944/Endlec_-_The_Abyss_Gazes_Also_EP_-_MORD/1-Endlec_-_Strange_Inhabitants-320kb_s_MP3.mp3
Hard Education	Endlec		Herdersmat part 1-7 [MORDBOX001]							14593116	362			11		2015	12/14/15, 11:52 PM	3/7/20, 10:45 AM	320	44100		MPEG audio file		Visit http://mord.bandcamp.com					80	Macintosh HD/Users/marcmuon/Dropbox/Tracks/V_A/Herdersmat part 1-7 [MORDBOX001]/11 Hard Education.mp3
Expect Nothing (Oscar Mulero Remix)	Exium		Expect Nothing - Remixes		Nheoma				Leftfield House & Techno	13210944	329			4		2018	8/24/18, 11:40 AM	3/7/20, 10:45 AM	320	44100		MPEG audio file							80	Macintosh HD/Users/marcmuon/Dropbox/Tracks/10245788_Expect_Nothing_Oscar_Mulero_Remix.mp3
Manbait_(Regis_version)_320	Family Sex		Manbait							16952133	407			5			12/20/15, 5:54 PM	3/7/20, 10:45 AM	320	44100		MPEG audio file							80	Macintosh HD/Users/marcmuon/Dropbox/Tracks/05 Manbait_(Regis_version)_320.mp3
Signals (Original Mix)	Flug, Miki Craven		Transitions EP		Nonlinear Systems				Techno	14905441	370			4		2016	8/14/18, 6:39 PM	3/7/20, 10:45 AM	320	44100		MPEG audio file							80	Macintosh HD/Users/marcmuon/Dropbox/Tracks/8101592_Signals_Original_Mix.mp3
HH2 (Endlec Remix 2)	Hiroaki Iizuka		Inside (featuring Endlec rmxes)		Self Reflektion				Techno	14834513	366			4		2018	8/16/18, 11:08 AM	3/7/20, 10:45 AM	320	44100		MPEG audio file							80	Macintosh HD/Users/marcmuon/Dropbox/Tracks/10506874_HH2_Endlec_Remix_2.mp3
Voyager (Original Mix)	Inigo Kennedy		Tornado		Token				Techno	17224000	427			3		2017	8/14/18, 6:40 PM	3/7/20, 10:45 AM	320	44100		MPEG audio file							80	Macintosh HD/Users/marcmuon/Dropbox/Tracks/9334806_Voyager_Original_Mix.mp3
F/O (Truss Remix)	joeFarr		DMF EP						Techno	12837687	319			3		2014	2/13/15, 6:56 PM	3/7/20, 1:05 PM	320	44100		MPEG audio file							80	Macintosh HD/Users/marcmuon/Dropbox/Tracks/joeFarr/DMF EP/03 F_O (Truss Remix).mp3
Tape 7 (Tessela Remix)	joeFarr		DMF EP						Techno	12119852	301			4		2014	2/13/15, 6:54 PM	3/7/20, 1:05 PM	320	44100		MPEG audio file							80	Macintosh HD/Users/marcmuon/Dropbox/Tracks/joeFarr/DMF EP/04 Tape 7 (Tessela Remix).mp3
JoeFarr - FTone (Truss Edit)	joeFarr		FTone (Truss Edit)							15905659	397						8/1/15, 5:00 PM	3/7/20, 10:45 AM	320	44100		MPEG audio file							80	Macintosh HD/Users/marcmuon/Dropbox/Tracks/joeFarr/FTone (Truss Edit)/JoeFarr - FTone (Truss Edit).mp3
At Last	JOEFARR		UX 003							17705512	440			2		2017	10/4/17, 8:37 AM	3/7/20, 1:05 PM	320	44100		MPEG audio file		Visit http://joefarr.bandcamp.com					80	Macintosh HD/Users/marcmuon/Dropbox/Tracks/JOEFARR - UX 003/JOEFARR - UX 003 - 02 At Last.mp3
Eleven Eyes (Original Mix)	JX-216		Eleven Eyes						Techno	15004016	373			1			5/31/18, 8:51 PM	3/7/20, 10:45 AM	320	44100		MPEG audio file		Encoded By Label Worx Limited					80	Macintosh HD/Users/marcmuon/Dropbox/Tracks/IM082_JX-216_-_Eleven_Eyes_(Original_Mix).mp3
God Is Dead (Original Mix)	JX-216		Eleven Eyes						Techno	15680065	390			2			5/31/18, 8:51 PM	3/7/20, 10:45 AM	320	44100		MPEG audio file		Encoded By Label Worx Limited					80	Macintosh HD/Users/marcmuon/Dropbox/Tracks/IM082_JX-216_-_God_Is_Dead_(Original_Mix).mp3
Pulsate (Original Mix)	JX-216		Eleven Eyes						Techno	16889004	420			3			5/31/18, 8:51 PM	3/7/20, 10:45 AM	320	44100		MPEG audio file		Encoded By Label Worx Limited					80	Macintosh HD/Users/marcmuon/Dropbox/Tracks/IM082_JX-216_-_Pulsate_(Original_Mix).mp3
Splinter 4	JX-216		Splinter EP						Techno	17465953	434			4	5	2018	5/18/18, 5:06 AM	3/7/20, 10:45 AM	320	44100		MPEG audio file		From 0-1					80	Macintosh HD/Users/marcmuon/Dropbox/Tracks/04 Splinter 4.mp3
No Future	JX-216		Violet Dream EP						Techno	13841810	342						9/19/18, 2:41 PM	3/7/20, 10:45 AM	320	44100		MPEG audio file							80	Macintosh HD/Users/marcmuon/Dropbox/Tracks/03_JX-216_No Future (MASTER).mp3
Sentinel	JX-216		Violet Dream EP						Techno	16785286	416						9/19/18, 2:41 PM	3/7/20, 10:45 AM	320	44100		MPEG audio file							80	Macintosh HD/Users/marcmuon/Dropbox/Tracks/02_JX-216_Sentinel (MASTER).mp3
Sentinel (Korben Nice Remix)	JX-216		Violet Dream EP						Techno	13620311	337						9/19/18, 2:41 PM	3/7/20, 10:45 AM	320	44100		MPEG audio file							80	Macintosh HD/Users/marcmuon/Dropbox/Tracks/04_JX-216_Sentinel (Korben Nice Remix) MASTER.mp3
Violet Dream	JX-216		Violet Dream EP						Techno	18258597	453						9/19/18, 2:41 PM	3/7/20, 10:45 AM	320	44100		MPEG audio file							80	Macintosh HD/Users/marcmuon/Dropbox/Tracks/01_JX-216 Violet Dream (MASTER).mp3
Xingu	JX-216		Xingu EP						Techno	15227644	379			1		2018	8/21/18, 3:50 AM	3/7/20, 10:45 AM	320	44100		MPEG audio file							80	Macintosh HD/Users/marcmuon/Dropbox/Tracks/1-JX-216-Xingu-BEK033.mp3
Flux	JX-216		Xingu EP						Techno	15743822	392			2		2018	8/21/18, 3:50 AM	3/7/20, 10:45 AM	320	44100		MPEG audio file							80	Macintosh HD/Users/marcmuon/Dropbox/Tracks/2-JX-216-Flux-BEK033.mp3
Illusion (Original Mix)	Keith Carnal		Illusion		Arts				Techno	20500656	509			1		2016	4/9/18, 1:59 PM	3/7/20, 10:45 AM	320	44100		MPEG audio file							80	Macintosh HD/Users/marcmuon/Dropbox/Tracks/8477021_Illusion_Original_Mix.mp3
Lcuy (Original Mix)	Keith Carnal		Sawmill		Arts				Techno	17841637	443			2		2017	8/14/18, 6:38 PM	3/7/20, 10:45 AM	320	44100		MPEG audio file							80	Macintosh HD/Users/marcmuon/Dropbox/Tracks/9846599_Lcuy_Original_Mix.mp3
Patient Zéro	Kmyle		[LCNT001] Nation Techno: France							14815420	350			3		2016	12/20/16, 12:29 AM	3/7/20, 10:45 AM	320	44100		MPEG audio file		Visit http://lachinerie.bandcamp.com					80	Macintosh HD/Users/marcmuon/Dropbox/Tracks/Various Artists - -LCNT001- Nation Techno- France/Kmyle - -LCNT001- Nation Techno- France - 03 Patient Zéro.mp3
40000 L (Original Mix)	Kobosil		105		Ostgut Ton				Techno	13138880	325			1		2017	8/14/18, 6:40 PM	3/7/20, 10:45 AM	320	44100		MPEG audio file							80	Macintosh HD/Users/marcmuon/Dropbox/Tracks/9414736_40000_L_Original_Mix.mp3
Salajka	LAG		All The Children Are Insane EP						Techno	17661440	441			2		2017	8/25/17, 7:38 PM	3/7/20, 10:45 AM	320	44100		MPEG audio file							80	Macintosh HD/Users/marcmuon/Dropbox/Tracks/Lag_-_All_The_Children_Are_Insane_EP_-_MORD/2-Lag_-_Salajka-320kb_s_MP3.mp3
Kontrola (Original Mix)	Lag		Fiend EP		Mord				Techno	16414611	406			1		2014	8/6/15, 12:34 PM	3/7/20, 10:45 AM	320	44100		MPEG audio file							80	Macintosh HD/Users/marcmuon/Dropbox/Tracks/Lag/Fiend EP/01 Kontrola (Original Mix).mp3
Moral Divide (Original Mix)	Luis Flores		More Cuts On Loving Part 2		Ressort Imprint				Leftfield House & Techno	14540579	360			2		2018	9/25/18, 9:11 AM	3/7/20, 10:45 AM	320	44100		MPEG audio file							80	Macintosh HD/Users/marcmuon/Dropbox/Tracks/10294727_Moral_Divide_Original_Mix.mp3
Tetra (Original Mix)	MÃ¶d3rn		DeuxiÃ¨me Monde EP		Mod3rn				Techno	15945370	397			2		2018	11/2/18, 11:48 PM	3/7/20, 10:45 AM	320	44100		MPEG audio file							80	Macintosh HD/Users/marcmuon/Dropbox/Tracks/10678765_Tetra_Original_Mix.mp3
MO 16	MOD3RN		10/15						Techno	20378624	508			1		2016	3/19/16, 9:56 PM	3/7/20, 10:45 AM	320	44100		MPEG audio file							80	Macintosh HD/Users/marcmuon/Dropbox/Tracks/MOD3RN/10_15/01 MO 16.mp3
GAS (Original Mix)	Oscar Mulero		5 Years Of Granulart		Granulart Recordings				Leftfield House & Techno	13799805	342			7		2018	8/24/18, 11:39 AM	3/7/20, 10:45 AM	320	44100		MPEG audio file							80	Macintosh HD/Users/marcmuon/Dropbox/Tracks/10742486_GAS_Original_Mix.mp3
Reverse Fall (Original Mix)	Phase Fatale		Reverse Fall		Ostgut Ton				Leftfield House & Techno	17741188	440			1		2018	8/14/18, 6:38 PM	3/7/20, 10:45 AM	320	44100		MPEG audio file							80	Macintosh HD/Users/marcmuon/Dropbox/Tracks/10690985_Reverse_Fall_Original_Mix.mp3
Fat Purple Figs	Randomer		HS002							14413310	353			1		2018	6/5/19, 7:24 PM	3/7/20, 10:45 AM	320	44100		MPEG audio file		Visit http://headstrongrecords.bandcamp.com					80	Macintosh HD/Users/marcmuon/Dropbox/Tracks/Randomer - HS002/Randomer - HS002 - 01 Fat Purple Figs.mp3
Stigma	Randomer		HS002							13926388	341			2		2018	6/5/19, 7:24 PM	3/7/20, 10:45 AM	320	44100		MPEG audio file		Visit http://headstrongrecords.bandcamp.com					80	Macintosh HD/Users/marcmuon/Dropbox/Tracks/Randomer - HS002/Randomer - HS002 - 02 Stigma.mp3
Sylo	Randomer		HS002							12659971	310			3		2018	6/5/19, 7:24 PM	3/7/20, 10:45 AM	320	44100		MPEG audio file		Visit http://headstrongrecords.bandcamp.com					80	Macintosh HD/Users/marcmuon/Dropbox/Tracks/Randomer - HS002/Randomer - HS002 - 03 Sylo.mp3
Hidden	Randomer		HS002							12316200	301			4		2018	6/5/19, 7:24 PM	3/7/20, 10:45 AM	320	44100		MPEG audio file		Visit http://headstrongrecords.bandcamp.com					80	Macintosh HD/Users/marcmuon/Dropbox/Tracks/Randomer - HS002/Randomer - HS002 - 04 Hidden.mp3
Stupid Things I Do (old school mix)	RANDOMER		Stupid Things I Do						Techno	17785856	443			2		2014	12/23/16, 10:59 PM	3/7/20, 10:45 AM	320	44100		MPEG audio file							80	Macintosh HD/Users/marcmuon/Dropbox/Tracks/juno_download_1104757_C7048829_D3D944/Randomer_-_Stupid_Things_I_Do_-_Clone_Basement_Series_Holland/2-Randomer_-_Stupid_Things_I_Do_(old_school_mix)-320kb_s_MP3.mp3
If I Could Stop (Original Mix)	Randomer, Hodge		If I Could Stop		Clone Basement Series				Techno	13650968	339			1		2017	12/31/18, 12:54 PM	3/7/20, 10:45 AM	320	44100		MPEG audio file							80	Macintosh HD/Users/marcmuon/Dropbox/Tracks/9981593_If_I_Could_Stop_Original_Mix.mp3
Afterglow (Original Mix)	Roman Poncet		Walfisch						Techno	20585202	513			2		2014	2/14/15, 4:33 PM	3/7/20, 10:45 AM	320	44100		MPEG audio file							80	Macintosh HD/Users/marcmuon/Dropbox/Tracks/ROMAN PONCET/Walfisch/02 Afterglow (Original Mix).mp3
Walfisch (Robert Hood Remix)	Roman Poncet		Walfisch						Techno	14434940	359			3		2014	2/14/15, 4:49 PM	3/7/20, 10:45 AM	320	44100		MPEG audio file							80	Macintosh HD/Users/marcmuon/Dropbox/Tracks/ROMAN PONCET/Walfisch/03 Walfisch (Robert Hood Remix).mp3
Arcane	ROMMEK		Arcane						Techno	15300096	380			1		2017	5/30/17, 9:23 PM	3/7/20, 10:45 AM	320	44100		MPEG audio file							80	Macintosh HD/Users/marcmuon/Dropbox/Tracks/juno_download_1104757_C7377409_D3D944/Rommek_-_Arcane_-_Blueprint/1-Rommek_-_Arcane-320kb_s_MP3.mp3
Forbidden Planet	ROMMEK		Arcane						Techno	14705664	365			2		2017	5/30/17, 9:23 PM	3/7/20, 10:45 AM	320	44100		MPEG audio file							80	Macintosh HD/Users/marcmuon/Dropbox/Tracks/juno_download_1104757_C7377409_D3D944/Rommek_-_Arcane_-_Blueprint/2-Rommek_-_Forbidden_Planet-320kb_s_MP3.mp3
Grintstone (Original Mix)	Rommek		Sedimentary - Set in Stone Trilogy		Blueprint Records				Leftfield House & Techno	15758389	393			2		2018	8/14/18, 6:40 PM	3/7/20, 10:45 AM	320	44100		MPEG audio file							80	Macintosh HD/Users/marcmuon/Dropbox/Tracks/10736627_Grintstone_Original_Mix.mp3
Off The Radar	Rommek		Structures And Solutions						Techno	15064064	375			13		2016	9/10/16, 8:45 PM	3/7/20, 10:45 AM	320	44100		MPEG audio file							80	Macintosh HD/Users/marcmuon/Dropbox/Tracks/Various_-_Structures_And_Solutions_-_Blueprint/Rommek_-_Off_The_Radar_320kb_s_MP3.mp3
Hostage (live edit)	RUSKIN & BROOM		Edits						Techno	16352256	408			1		2015	7/3/15, 7:08 PM	3/7/20, 10:45 AM	320	44100		MPEG audio file							80	Macintosh HD/Users/marcmuon/Dropbox/Tracks/RUSKIN & BROOM/Edits/01 Hostage (live edit).mp3
Himmel Und Erde (Original Mix)	SHDW, Obscure Shape		Himmel Und Erde EP		Rekids				Techno	14718937	364			1		2017	8/14/18, 6:38 PM	3/7/20, 10:45 AM	320	44100		MPEG audio file							80	Macintosh HD/Users/marcmuon/Dropbox/Tracks/9317848_Himmel_Und_Erde_Original_Mix.mp3
Avadon (Part 2) (Original Mix)	ShlÃ¸mo		Avadon EP		Wolfskuil Records				Techno	18255118	455			2		2015	5/10/18, 11:29 AM	3/7/20, 10:45 AM	320	44100		MPEG audio file							80	Macintosh HD/Users/marcmuon/Dropbox/Tracks/ShlÃ¸mo/Avadon EP/02 Avadon (Part 2) (Original Mix).mp3
Styx (Original Mix)	ShlÃ¸mo		Hardwave		Arts				Techno	18078515	450			2		2017	8/14/18, 6:41 PM	3/7/20, 10:45 AM	320	44100		MPEG audio file							80	Macintosh HD/Users/marcmuon/Dropbox/Tracks/9767056_Styx_Original_Mix.mp3
Hardwave	SHLOMO		Hardwave						Techno	16850432	420			1		2017	12/29/17, 1:09 AM	3/7/20, 10:45 AM	320	44100		MPEG audio file							80	Macintosh HD/Users/marcmuon/Dropbox/Tracks/juno_download_1104757_C7816911_D3D944/Shlomo_-_Hardwave_-_ARTS/1-Shlomo_-_Hardwave-320kb_s_MP3.mp3
Tbilisian Cure	SHLOMO		In Absentia: Tome 2						Techno	15633408	390			2		2017	12/19/17, 3:30 AM	3/7/20, 10:45 AM	320	44100		MPEG audio file							80	Macintosh HD/Users/marcmuon/Dropbox/Tracks/Shlomo_-_In_Absentia__Tome_2_-_Delsin_Holland/2-Shlomo_-_Tbilisian_Cure-320kb_s_MP3.mp3
